top,-903760096
push,-1245718405
push,-1937387653
getMin,-1973951952
push,-307658965
pop,
getMin,-1973951952
getMin,-1973951952
top,-1937387653
push,-1575271486
pop,
getMin,-1973951952
push,1069758609
pop,
push,1457146951
getMin,-1973951952
pop,
getMin,-1973951952
getMin,-1973951952
push,-215904230
pop,
push,-14221871
push,-93013770
top,-93013770
pop,
pop,
getMin,-1973951952
push,-1404557189
pop,
top,-1937387653
getMin,-1973951952
pop,
top,-1245718405
getMin,-1973951952
push,1088388138
push,508974091
top,508974091
pop,
top,1088388138
pop,
push,-1328110412
push,-620003416
top,-620003416
push,1675402406
pop,
pop,
pop,
push,-807191764
push,-1031205160
pop,
push,-1936499041
top,-1936499041
getMin,-1973951952
top,-1936499041
pop,
getMin,-1973951952
getMin,-1973951952
push,718197172
push,-1174137972
top,-1174137972
top,-1174137972
push,21248606
top,21248606
push,-1717585147
getMin,-1973951952
push,148339772
top,148339772
push,2069065865
push,2025864460
top,2025864460
pop,
push,24665832
push,485670393
top,485670393
push,-110729414
push,-1327489443
getMin,-1973951952
push,1352135966
pop,
getMin,-1973951952
pop,
getMin,-1973951952
top,-110729414
top,-110729414
push,2137916512
getMin,-1973951952
pop,
top,-110729414
getMin,-1973951952
getMin,-1973951952
top,-110729414
getMin,-1973951952
push,-1946378240
getMin,-1973951952
top,-1946378240
top,-1946378240
push,198047694
getMin,-1973951952
push,-580848376
pop,
top,198047694
top,198047694
push,-1579918591
getMin,-1973951952
getMin,-1973951952
pop,
getMin,-1973951952
pop,
top,-1946378240
getMin,-1973951952
getMin,-1973951952
push,-1896607137
push,-2060207884
push,1011154030
push,1569488379
top,1569488379
getMin,-2060207884
pop,
pop,
pop,
pop,
pop,
pop,
push,-1111484817
push,509080661
top,509080661
push,-381377879
getMin,-1973951952
top,-381377879
top,-381377879
getMin,-1973951952
push,-126790956
push,-2000593495
push,-656550564
pop,
push,805564577
top,805564577
push,931756059
pop,
top,805564577
pop,
push,987555907
pop,
getMin,-2000593495
top,-2000593495
top,-2000593495
pop,
top,-126790956
top,-126790956
top,-126790956
getMin,-1973951952
getMin,-1973951952
pop,
getMin,-1973951952
top,-381377879
getMin,-1973951952
top,-381377879
top,-381377879
top,-381377879
getMin,-1973951952
push,957053463
pop,
push,-476478667
pop,
push,-655103808
push,-1247341292
top,-1247341292
pop,
push,-223422089
pop,
pop,
getMin,-1973951952
top,-381377879
top,-381377879
push,1983071455
top,1983071455
pop,
push,-127958235
push,637583613
getMin,-1973951952
getMin,-1973951952
pop,
getMin,-1973951952
getMin,-1973951952
pop,
getMin,-1973951952
getMin,-1973951952
pop,
pop,
getMin,-1973951952
top,-1111484817
pop,
push,-347411222
pop,
getMin,-1973951952
push,-1052230236
push,1927635277
push,564247841
push,2124874409
getMin,-1973951952
getMin,-1973951952
top,2124874409
getMin,-1973951952
top,2124874409
getMin,-1973951952
getMin,-1973951952
top,2124874409
getMin,-1973951952
pop,
top,564247841
push,503143493
push,-912631554
getMin,-1973951952
push,23405513
push,-2068252372
pop,
top,23405513
push,-1810596303
push,-117189753
getMin,-1973951952
top,-117189753
pop,
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
pop,
pop,
top,-912631554
push,-1765033123
getMin,-1973951952
push,-37551638
push,1166930857
top,1166930857
top,1166930857
getMin,-1973951952
pop,
pop,
top,-1765033123
getMin,-1973951952
pop,
top,-912631554
pop,
pop,
pop,
getMin,-1973951952
getMin,-1973951952
push,-581069144
pop,
getMin,-1973951952
push,-860441641
top,-860441641
top,-860441641
getMin,-1973951952
push,-2037731617
top,-2037731617
push,-1960997706
getMin,-2037731617
getMin,-2037731617
top,-1960997706
push,2010783071
pop,
getMin,-2037731617
getMin,-2037731617
getMin,-2037731617
getMin,-2037731617
push,-1264984437
push,-1833506361
push,848975857
push,1528771640
getMin,-2037731617
push,439813467
top,439813467
push,1231941804
getMin,-2037731617
getMin,-2037731617
pop,
pop,
getMin,-2037731617
pop,
top,848975857
top,848975857
pop,
getMin,-2037731617
top,-1833506361
top,-1833506361
top,-1833506361
top,-1833506361
push,-1181195612
getMin,-2037731617
push,-147980953
getMin,-2037731617
pop,
push,1122714354
push,-1381302252
getMin,-2037731617
top,-1381302252
top,-1381302252
pop,
getMin,-2037731617
pop,
pop,
top,-1833506361
getMin,-2037731617
getMin,-2037731617
top,-1833506361
push,1237135738
pop,
push,1490689617
pop,
getMin,-2037731617
push,-487713819
pop,
push,-1556914211
push,-456934745
getMin,-2037731617
push,-371773590
top,-371773590
push,273333735
push,1408993209
push,-258251570
push,129892146
top,129892146
pop,
pop,
pop,
pop,
pop,
getMin,-2037731617
top,-456934745
top,-456934745
pop,
getMin,-2037731617
push,-267931502
getMin,-2037731617
pop,
push,-129234854
push,739636747
pop,
push,1815132414
push,-1830419478
getMin,-2037731617
top,-1830419478
getMin,-2037731617
getMin,-2037731617
getMin,-2037731617
push,-1294862476
pop,
top,-1830419478
top,-1830419478
getMin,-2037731617
getMin,-2037731617
getMin,-2037731617
push,-1122531653
top,-1122531653
push,-1871411332
push,384834747
getMin,-2037731617
top,384834747
pop,
pop,
push,-299553802
top,-299553802
pop,
pop,
top,-1830419478
pop,
push,1658322164
push,489527636
top,489527636
pop,
pop,
top,1815132414
pop,
pop,
pop,
pop,
pop,
top,-1960997706
pop,
push,-1093808362
getMin,-2037731617
getMin,-2037731617
pop,
top,-2037731617
getMin,-2037731617
getMin,-2037731617
getMin,-2037731617
getMin,-2037731617
pop,
push,-289981694
getMin,-1973951952
top,-289981694
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
push,1775091064
pop,
push,-2005921519
pop,
push,116023138
push,530211680
pop,
pop,
push,-580486828
pop,
getMin,-1973951952
push,-1449680415
pop,
top,-289981694
pop,
getMin,-1973951952
push,-29966769
getMin,-1973951952
getMin,-1973951952
push,589863739
push,-803025086
push,-2055928063
getMin,-2055928063
pop,
push,2098309744
top,2098309744
pop,
push,-1367476755
getMin,-1973951952
top,-1367476755
push,-2090218762
push,-1446944529
push,-1144360648
getMin,-2090218762
top,-1144360648
getMin,-2090218762
pop,
pop,
top,-2090218762
top,-2090218762
push,527195236
getMin,-2090218762
push,787605308
top,787605308
pop,
pop,
pop,
pop,
push,-917705818
pop,
getMin,-1973951952
top,-803025086
top,-803025086
pop,
pop,
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
top,-29966769
pop,
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
push,-2050218518
top,-2050218518
top,-2050218518
pop,
getMin,-1973951952
getMin,-1973951952
pop,
push,1920478489
top,1920478489
pop,
pop,
top,-1052230236
getMin,-1973951952
push,1382560303
top,1382560303
push,-788452098
pop,
push,-1939533608
push,681752756
top,681752756
getMin,-1973951952
top,681752756
top,681752756
getMin,-1973951952
top,681752756
top,681752756
getMin,-1973951952
pop,
push,-1448276682
pop,
top,-1939533608
top,-1939533608
pop,
getMin,-1973951952
top,1382560303
pop,
getMin,-1973951952
top,-1052230236
top,-1052230236
top,-1052230236
push,-250510391
top,-250510391
push,711770239
pop,
top,-250510391
top,-250510391
push,1304997746
push,846254384
top,846254384
getMin,-1973951952
getMin,-1973951952
push,467037761
getMin,-1973951952
getMin,-1973951952
top,467037761
push,-527651749
pop,
pop,
getMin,-1973951952
top,846254384
top,846254384
pop,
push,-265849306
top,-265849306
top,-265849306
top,-265849306
top,-265849306
pop,
top,1304997746
getMin,-1973951952
pop,
push,1231127709
getMin,-1973951952
push,389595871
top,389595871
top,389595871
getMin,-1973951952
top,389595871
pop,
pop,
top,-250510391
getMin,-1973951952
getMin,-1973951952
pop,
push,-1468073652
pop,
push,-2113554349
top,-2113554349
getMin,-2113554349
push,-769918950
push,-1074808706
getMin,-2113554349
getMin,-2113554349
push,45778175
push,-973097855
pop,
push,-1901167855
top,-1901167855
pop,
pop,
push,-11182281
push,-1093220603
top,-1093220603
getMin,-2113554349
pop,
top,-11182281
getMin,-2113554349
top,-11182281
getMin,-2113554349
top,-11182281
top,-11182281
getMin,-2113554349
pop,
top,-1074808706
pop,
push,-1577704688
top,-1577704688
push,-498664647
pop,
pop,
getMin,-2113554349
pop,
getMin,-2113554349
push,566271303
pop,
pop,
top,-1052230236
top,-1052230236
push,-505417284
top,-505417284
top,-505417284
getMin,-1973951952
pop,
push,-1526407685
getMin,-1973951952
push,858418313
pop,
push,-2008734902
pop,
push,1291447337
pop,
getMin,-1973951952
push,-532436778
pop,
pop,
push,-631572066
top,-631572066
top,-631572066
push,142064670
getMin,-1973951952
getMin,-1973951952
top,142064670
push,1435304612
pop,
pop,
getMin,-1973951952
getMin,-1973951952
push,-967574217
getMin,-1973951952
pop,
pop,
pop,
push,-1266696629
getMin,-1973951952
getMin,-1973951952
getMin,-1973951952
pop,
top,485670393
top,485670393
pop,
push,-1450396883
push,3636885
push,1497559537
top,1497559537
getMin,-1973951952
top,1497559537
pop,
getMin,-1973951952
top,3636885
push,-227616084
push,766590838
push,1393178235
getMin,-1973951952
getMin,-1973951952
top,1393178235
push,898789451
pop,
pop,
getMin,-1973951952
pop,
getMin,-1973951952
top,-227616084
getMin,-1973951952
top,-227616084
getMin,-1973951952
pop,
push,1781701402
getMin,-1973951952
pop,
top,3636885
top,3636885
top,3636885
pop,
push,-1135983267
getMin,-1973951952
top,-1135983267
getMin,-1973951952
pop,
pop,
pop,
top,2069065865
pop,

push,-558156261
getMin,-558156261
top,-558156261
top,-558156261
pop,
push,-646506824
push,-680257352
pop,
pop,
push,-1456640013
push,-2062224937
top,-2062224937
getMin,-2062224937
top,-2062224937
getMin,-2062224937
pop,
top,-1456640013
push,-732134424
top,-732134424
top,-732134424
getMin,-1456640013
push,-1060359198
getMin,-1456640013
pop,
push,-1360928431
push,680589557
top,680589557
pop,
getMin,-1456640013
top,-1360928431
getMin,-1456640013
getMin,-1456640013
getMin,-1456640013
push,-1794584750
getMin,-1794584750
getMin,-1794584750
top,-1794584750
pop,
getMin,-1456640013
top,-1360928431
pop,
push,-1955508175
getMin,-1955508175
getMin,-1955508175
top,-1955508175
top,-1955508175
pop,
getMin,-1456640013
getMin,-1456640013
push,-365914561
pop,
top,-732134424
getMin,-1456640013
getMin,-1456640013
push,1316106759
getMin,-1456640013
getMin,-1456640013
top,1316106759
push,-1124841035
push,-446736167
push,-937561075
push,676878056
pop,
top,-937561075
pop,
push,-418469659
getMin,-1456640013
top,-418469659
pop,
top,-446736167
pop,
pop,
push,182116752
push,1551197392
push,-443938205
push,-32226247
getMin,-1456640013
getMin,-1456640013
getMin,-1456640013
getMin,-1456640013
top,-32226247
push,289051281
push,769518036
pop,
top,289051281
getMin,-1456640013
pop,
top,-32226247
push,529669855
push,-923484042
push,-1964716225
pop,
push,773469105
top,773469105
push,461254007
top,461254007
pop,
pop,
push,-1469009285
pop,
pop,
push,131982340
top,131982340
top,131982340
top,131982340
getMin,-1456640013
push,-113994806
push,1815448138
push,1388114556
getMin,-1456640013
push,-1383553250
getMin,-1456640013
top,-1383553250
push,1377504440
getMin,-1456640013
getMin,-1456640013
getMin,-1456640013
top,1377504440
top,1377504440
top,1377504440
pop,
top,-1383553250
getMin,-1456640013
top,-1383553250
push,1346766189
getMin,-1456640013
getMin,-1456640013
push,-610742350
top,-610742350
pop,
push,-1021083105
pop,
pop,
pop,
push,2043843096
push,-1381791242
push,-522343214
getMin,-1456640013
pop,
push,1234533747
getMin,-1456640013
getMin,-1456640013
pop,
top,-1381791242
pop,
top,2043843096
top,2043843096
top,2043843096
getMin,-1456640013
getMin,-1456640013
top,2043843096
top,2043843096
push,-874931298
pop,
push,-883149909
getMin,-1456640013
push,968814625
push,1181778527
push,1121951751
push,-194102242
pop,
getMin,-1456640013
getMin,-1456640013
top,1121951751
getMin,-1456640013
pop,
top,1181778527
top,1181778527
pop,
push,-547876322
push,329765395
getMin,-1456640013
pop,
pop,
getMin,-1456640013
push,-1658924115
pop,
getMin,-1456640013
top,968814625
getMin,-1456640013
push,-522718996
getMin,-1456640013
push,-97399039
pop,
pop,
getMin,-1456640013
pop,
pop,
pop,
top,1388114556
pop,
top,1815448138
pop,
getMin,-1456640013
pop,
pop,
push,176990584
pop,
top,529669855
top,529669855
push,-81530095
getMin,-1456640013
push,-1961578387
pop,
top,-81530095
push,-282071770
top,-282071770
pop,
push,-1993883324
getMin,-1993883324
getMin,-1993883324
getMin,-1993883324
pop,
top,-81530095
pop,
pop,
push,280582007
push,845215158
pop,
pop,
pop,
push,1956278070
pop,
push,1770304655
push,871052138
getMin,-1456640013
pop,
pop,
getMin,-1456640013
top,-443938205
pop,
getMin,-1456640013
top,1551197392
getMin,-1456640013
getMin,-1456640013
pop,
pop,
push,1068491793
pop,
pop,
getMin,-1456640013
getMin,-1456640013
top,-732134424
push,-1560411938
top,-1560411938
push,-623000734
top,-623000734
top,-623000734
push,-1630310684
getMin,-1630310684
push,-411077081
pop,
getMin,-1630310684
pop,
pop,
push,-1509905176
top,-1509905176
pop,
push,-421957590
getMin,-1560411938
push,-473977133
pop,
push,29987505
getMin,-1560411938
getMin,-1560411938
pop,
pop,
top,-1560411938
push,-1083391673
getMin,-1560411938
pop,
getMin,-1560411938
push,-638026372
top,-638026372
getMin,-1560411938
pop,
getMin,-1560411938
getMin,-1560411938
push,1018468633
pop,
getMin,-1560411938
pop,
pop,
pop,
push,229951264
push,-501002029
top,-501002029
getMin,-501002029
push,601655749
top,601655749
pop,
push,-386811390
pop,
push,-2014999021
getMin,-2014999021
pop,
getMin,-501002029
getMin,-501002029
top,-501002029
pop,
top,229951264
pop,
push,1983848966
pop,
push,1953719982
top,1953719982
push,-1584431286
top,-1584431286
top,-1584431286
pop,
getMin,1953719982
getMin,1953719982
getMin,1953719982
getMin,1953719982
pop,
push,355142413
push,-573702147
getMin,-573702147
top,-573702147
top,-573702147
pop,
getMin,355142413
pop,
push,813671146
push,-1561252480
top,-1561252480
pop,
top,813671146
top,813671146
pop,
push,-1940549551
top,-1940549551
getMin,-1940549551
push,-1070147840
pop,
pop,
push,-713368737
pop,
push,993562122
getMin,993562122
push,1446121387
push,-678587866
top,-678587866
pop,
top,1446121387
getMin,993562122
top,1446121387
top,1446121387
top,1446121387
push,1168467195
push,1502074381
pop,
top,1168467195
top,1168467195
getMin,993562122
pop,
getMin,993562122
pop,
getMin,993562122
push,1855370447
push,1114541327
top,1114541327
getMin,993562122
top,1114541327
pop,
top,1855370447
push,2067126569
getMin,993562122
getMin,993562122
pop,
top,1855370447
getMin,993562122
push,-262894687
push,-1009537401
getMin,-1009537401
pop,
pop,
top,1855370447
pop,
top,993562122
pop,
push,2095373908
getMin,2095373908
pop,
push,1035256030
top,1035256030
top,1035256030
pop,
push,54162932
top,54162932
top,54162932
push,1457627919
push,9451917
pop,
pop,
pop,
push,-592280450
top,-592280450
push,603399746
top,603399746
pop,
top,-592280450
top,-592280450
getMin,-592280450
top,-592280450
top,-592280450
getMin,-592280450
push,1908913468
push,-1514385781
getMin,-1514385781
getMin,-1514385781
top,-1514385781
